,Unnamed: 0,year,month,day,hour,minute,weekday,change,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,dow_open,euf_open,us_6mn,ma1,ma2,ma3,ma4,ma5,ma6,ma7,ma8,ma9,ma10,ma11,ma12,ma13,ma14,ma15,ma16,ma17,ma18,ma19,ma20,ma31,labels,class
248670,248670,2019,8,29,8,59,5,-1.3000000000000005,-1.3000000000000005,-0.1,-1.9,0.8,-0.4,1.4,1.1,-0.4,0.7,0.9,-0.7,0.6,-1.1,0.7,-1.4,-7.700000000000001,-1.7,2.2,0.6,0.4,1.8,2.3,-1.2,-2.5,-1.3000000000000005,1.1,0.4,2.1,0.1,0.0,-0.1,-2.0,-2.1,0.5,-0.5,1.0,-0.4,-1.7,-1.3000000000000005,1.7,-0.2,0.8,-0.1,0.3,-3.1,0.1,1.6,0.5,-1.6,1.6,0.1,-2.2,2.3,-1.3000000000000005,0.2,-0.5,-1.3000000000000005,0.0,1.6,1.1,2.624908984,1.64,1.89,0.7999999999999995,1.3999999999999997,2.1,2.9,2.8,1.8000000000000003,-7.300000000000001,-10.100000000000001,-7.500000000000001,-7.6,-8.100000000000001,-5.6,-3.900000000000002,-4.0,-7.200000000000002,-7.1000000000000005,1.6999999999999993,3.799999999999999,3.6999999999999993,3.1999999999999993,-4.900000000000001,0,1
250904,250904,2019,9,3,6,15,3,-0.6,-0.6,1.2,0.5,1.0,0.0,1.7,0.1,-1.7,-0.2,-2.1,-0.5,0.0,-0.8,-2.1,-0.1,1.6,-4.0,-0.3,-5.7,2.6000000000000005,2.3,-1.3000000000000005,-0.6,-0.7,1.2,-1.4999999999999998,1.3000000000000005,0.5,0.6,0.3,0.0,1.2,-0.6,2.0,1.1,-0.5,-0.3,0.8,1.7,-2.6000000000000005,-2.2,1.4999999999999998,2.2,0.9,1.4,-0.1,0.6,0.2,-0.5,-0.1,-1.2,0.8,0.4,0.9,0.2,0.0,0.6,1.4,0.5,-1.1,2.619825977,1.6290001,1.88,-0.10000000000000009,4.440892098500626e-16,-1.2000000000000002,-2.5,-5.6,-5.699999999999999,-5.800000000000001,-9.9,-8.500000000000002,-14.0,-9.3,-6.500000000000001,-7.800000000000002,-7.6,-6.2,-4.9,-8.0,-2.6999999999999993,-1.8999999999999995,4.4,2.799999999999999,0,-1
255349,255349,2019,9,6,8,20,6,2.4,2.4,0.5,-0.9,0.6,0.0,-1.1,-0.4,0.5,0.2,1.3000000000000005,0.1,5.8,-1.8,-6.5,0.6,-2.3,0.5,5.4,3.7,0.8,1.4999999999999998,0.6,2.5,2.5,-1.2,0.6,-5.3,3.8,-1.7,-0.2,-0.6,1.1,-1.4999999999999998,-0.6,-0.5,0.2,-0.5,0.2,-1.3000000000000005,2.3,0.7,0.7,1.7,-0.3,-1.6,1.6,1.2,1.0,0.7,-1.4999999999999998,0.5,-0.2,3.7,1.0,5.7,-2.7,-1.4,-0.5,-0.5,-0.1,2.679025,1.699,1.88,3.1,0.8000000000000004,6.1000000000000005,5.2,-1.8999999999999995,-1.2999999999999994,-2.5000000000000004,-1.5999999999999996,3.3000000000000007,6.800000000000001,6.3,7.700000000000001,2.5,6.800000000000002,15.8,14.000000000000004,16.900000000000002,11.100000000000001,9.5,4.1,-1.2000000000000002,0,-1
255350,255350,2019,9,6,8,21,6,0.5,0.5,-0.9,0.6,0.0,-1.1,-0.4,0.5,0.2,1.3000000000000005,0.1,5.8,-1.8,-6.5,0.6,-2.3,0.5,5.4,3.7,0.8,1.4999999999999998,0.6,2.5,2.5,-1.2,0.6,-5.3,3.8,-1.7,-0.2,-0.6,1.1,-1.4999999999999998,-0.6,-0.5,0.2,-0.5,0.2,-1.3000000000000005,2.3,0.7,0.7,1.7,-0.3,-1.6,1.6,1.2,1.0,0.7,-1.4999999999999998,0.5,-0.2,3.7,1.0,5.7,-2.7,-1.4,-0.5,-0.5,-0.1,-0.3,2.679025,1.699,1.88,0.8000000000000004,6.1000000000000005,5.2,-1.8999999999999995,-1.2999999999999994,-2.5000000000000004,-1.5999999999999996,3.3000000000000007,6.800000000000001,6.3,7.700000000000001,2.5,6.800000000000002,15.8,14.000000000000004,16.900000000000002,11.100000000000001,9.5,4.1,3.0999999999999996,0.09999999999999942,0,-1
255351,255351,2019,9,6,8,22,6,-0.9,-0.9,0.6,0.0,-1.1,-0.4,0.5,0.2,1.3000000000000005,0.1,5.8,-1.8,-6.5,0.6,-2.3,0.5,5.4,3.7,0.8,1.4999999999999998,0.6,2.5,2.5,-1.2,0.6,-5.3,3.8,-1.7,-0.2,-0.6,1.1,-1.4999999999999998,-0.6,-0.5,0.2,-0.5,0.2,-1.3000000000000005,2.3,0.7,0.7,1.7,-0.3,-1.6,1.6,1.2,1.0,0.7,-1.4999999999999998,0.5,-0.2,3.7,1.0,5.7,-2.7,-1.4,-0.5,-0.5,-0.1,-0.3,0.5,2.679025,1.699,1.88,6.1000000000000005,5.2,-1.8999999999999995,-1.2999999999999994,-2.5000000000000004,-1.5999999999999996,3.3000000000000007,6.800000000000001,6.3,7.700000000000001,2.5,6.800000000000002,15.8,14.000000000000004,16.900000000000002,11.100000000000001,9.5,4.1,3.0999999999999996,0.9999999999999999,-0.30000000000000027,0,-1
255352,255352,2019,9,6,8,23,6,0.6,0.6,0.0,-1.1,-0.4,0.5,0.2,1.3000000000000005,0.1,5.8,-1.8,-6.5,0.6,-2.3,0.5,5.4,3.7,0.8,1.4999999999999998,0.6,2.5,2.5,-1.2,0.6,-5.3,3.8,-1.7,-0.2,-0.6,1.1,-1.4999999999999998,-0.6,-0.5,0.2,-0.5,0.2,-1.3000000000000005,2.3,0.7,0.7,1.7,-0.3,-1.6,1.6,1.2,1.0,0.7,-1.4999999999999998,0.5,-0.2,3.7,1.0,5.7,-2.7,-1.4,-0.5,-0.5,-0.1,-0.3,0.5,-1.2,2.679025,1.699,1.88,5.2,-1.8999999999999995,-1.2999999999999994,-2.5000000000000004,-1.5999999999999996,3.3000000000000007,6.800000000000001,6.3,7.700000000000001,2.5,6.800000000000002,15.8,14.000000000000004,16.900000000000002,11.100000000000001,9.5,4.1,3.0999999999999996,0.9999999999999999,1.5000000000000004,2.8999999999999995,0,-1
255380,255380,2019,9,6,8,51,6,1.1,1.1,-1.4999999999999998,-0.6,-0.5,0.2,-0.5,0.2,-1.3000000000000005,2.3,0.7,0.7,1.7,-0.3,-1.6,1.6,1.2,1.0,0.7,-1.4999999999999998,0.5,-0.2,3.7,1.0,5.7,-2.7,-1.4,-0.5,-0.5,-0.1,-0.3,0.5,-1.2,1.4999999999999998,-0.2,1.3000000000000005,-1.6,-1.3000000000000005,0.7,-0.7,1.0,-1.4999999999999998,-0.6,2.7,-0.3,0.6,-0.1,-0.4,0.1,0.5,2.0,-1.0,0.4,0.2,1.4999999999999998,2.0,-0.5,-0.1,-0.2,-1.4,-1.0,2.679025,1.699,1.88,0.09999999999999942,-0.30000000000000027,2.8999999999999995,3.1999999999999993,2.1,3.499999999999999,5.199999999999999,5.999999999999999,8.0,4.2,4.0,3.1,5.1,6.4,13.7,9.400000000000002,6.799999999999999,5.300000000000001,4.1000000000000005,5.5,-2.220446049250313e-16,0,-1
255382,255382,2019,9,6,8,53,6,-0.6,-0.6,-0.5,0.2,-0.5,0.2,-1.3000000000000005,2.3,0.7,0.7,1.7,-0.3,-1.6,1.6,1.2,1.0,0.7,-1.4999999999999998,0.5,-0.2,3.7,1.0,5.7,-2.7,-1.4,-0.5,-0.5,-0.1,-0.3,0.5,-1.2,1.4999999999999998,-0.2,1.3000000000000005,-1.6,-1.3000000000000005,0.7,-0.7,1.0,-1.4999999999999998,-0.6,2.7,-0.3,0.6,-0.1,-0.4,0.1,0.5,2.0,-1.0,0.4,0.2,1.4999999999999998,2.0,-0.5,-0.1,-0.2,-1.4,-1.0,-1.4999999999999998,2.4,2.679025,1.699,1.88,2.8999999999999995,3.1999999999999993,2.1,3.499999999999999,5.199999999999999,5.999999999999999,8.0,4.2,4.0,3.1,5.1,6.4,13.7,9.400000000000002,6.799999999999999,5.300000000000001,4.1000000000000005,5.5,4.7,5.4,-1.4,0,-1
256189,256189,2019,9,9,6,20,2,0.2,0.2,-0.3,0.8,0.7,-0.9,-0.4,-0.5,-0.6,-0.6,-0.1,-3.5,1.7,1.0,0.9,-1.7,0.2,0.5,1.0,-1.1,-1.7,-1.6,-1.7,-1.0,-0.4,0.2,-0.3,-2.5,-0.9,1.2,-2.0,-0.8,-0.3,1.4999999999999998,-0.3,0.9,-1.4,0.9,-0.3,1.9,-0.1,0.4,0.6,0.0,0.0,0.4,-0.4,0.1,-1.6,-0.4,-0.1,0.5,0.3,-0.3,0.3,0.0,0.1,-0.8,-0.2,1.2,-0.6,2.686623047,1.7209999,1.87,-1.7000000000000006,-5.4,-3.3999999999999995,-3.2,-3.0000000000000004,-3.8,-3.2,-2.1999999999999993,-0.6000000000000001,-1.1,-2.7,-0.8,-4.2,-6.2,-7.5,-5.6000000000000005,-6.099999999999999,-9.100000000000001,-11.0,-8.700000000000001,1.9999999999999996,0,1
256305,256305,2019,9,9,8,16,2,0.8,0.8,0.0,0.0,-0.9,1.4,0.2,-0.4,0.2,0.0,-2.7,0.9,-0.2,0.9,0.1,-0.5,-1.4,0.0,0.0,0.5,-0.7,0.7,15.9,3.6,4.4,-4.5,-2.3,3.8,-0.6,-2.8,-0.5,0.3,-2.9,-0.1,-3.2,0.7,1.1,2.2,-2.9,1.2,-2.0,-0.2,-0.5,0.8,-1.3000000000000005,1.1,0.9,0.1,-1.1,0.5,-1.2,2.8,0.0,0.8,-0.9,-0.3,1.0,0.0,1.4,-1.6,2.6000000000000005,2.686623047,1.7209999,1.87,-1.4000000000000004,-1.3000000000000003,-1.5000000000000007,-0.6000000000000004,0.3999999999999999,-1.5000000000000002,-3.1000000000000005,-2.7,-2.9,-2.4000000000000004,-0.3999999999999999,-0.5999999999999999,15.5,18.200000000000003,22.5,18.5,17.6,21.4,20.8,17.499999999999996,-5.6,-1,-1
256306,256306,2019,9,9,8,17,2,0.0,0.0,0.0,-0.9,1.4,0.2,-0.4,0.2,0.0,-2.7,0.9,-0.2,0.9,0.1,-0.5,-1.4,0.0,0.0,0.5,-0.7,0.7,15.9,3.6,4.4,-4.5,-2.3,3.8,-0.6,-2.8,-0.5,0.3,-2.9,-0.1,-3.2,0.7,1.1,2.2,-2.9,1.2,-2.0,-0.2,-0.5,0.8,-1.3000000000000005,1.1,0.9,0.1,-1.1,0.5,-1.2,2.8,0.0,0.8,-0.9,-0.3,1.0,0.0,1.4,-1.6,2.6000000000000005,0.8,2.686623047,1.7209999,1.87,-1.3000000000000003,-1.5000000000000007,-0.6000000000000004,0.3999999999999999,-1.5000000000000002,-3.1000000000000005,-2.7,-2.9,-2.4000000000000004,-0.3999999999999999,-0.5999999999999999,15.5,18.200000000000003,22.5,18.5,17.6,21.4,20.8,17.499999999999996,17.7,-6.1,-1,-1
256307,256307,2019,9,9,8,18,2,0.0,0.0,-0.9,1.4,0.2,-0.4,0.2,0.0,-2.7,0.9,-0.2,0.9,0.1,-0.5,-1.4,0.0,0.0,0.5,-0.7,0.7,15.9,3.6,4.4,-4.5,-2.3,3.8,-0.6,-2.8,-0.5,0.3,-2.9,-0.1,-3.2,0.7,1.1,2.2,-2.9,1.2,-2.0,-0.2,-0.5,0.8,-1.3000000000000005,1.1,0.9,0.1,-1.1,0.5,-1.2,2.8,0.0,0.8,-0.9,-0.3,1.0,0.0,1.4,-1.6,2.6000000000000005,0.8,0.5,2.686623047,1.7209999,1.87,-1.5000000000000007,-0.6000000000000004,0.3999999999999999,-1.5000000000000002,-3.1000000000000005,-2.7,-2.9,-2.4000000000000004,-0.3999999999999999,-0.5999999999999999,15.5,18.200000000000003,22.5,18.5,17.6,21.4,20.8,17.499999999999996,17.7,17.3,-3.7,0,-1
256308,256308,2019,9,9,8,19,2,-0.9,-0.9,1.4,0.2,-0.4,0.2,0.0,-2.7,0.9,-0.2,0.9,0.1,-0.5,-1.4,0.0,0.0,0.5,-0.7,0.7,15.9,3.6,4.4,-4.5,-2.3,3.8,-0.6,-2.8,-0.5,0.3,-2.9,-0.1,-3.2,0.7,1.1,2.2,-2.9,1.2,-2.0,-0.2,-0.5,0.8,-1.3000000000000005,1.1,0.9,0.1,-1.1,0.5,-1.2,2.8,0.0,0.8,-0.9,-0.3,1.0,0.0,1.4,-1.6,2.6000000000000005,0.8,0.5,1.2,2.686623047,1.7209999,1.87,-0.6000000000000004,0.3999999999999999,-1.5000000000000002,-3.1000000000000005,-2.7,-2.9,-2.4000000000000004,-0.3999999999999999,-0.5999999999999999,15.5,18.200000000000003,22.5,18.5,17.6,21.4,20.8,17.499999999999996,17.7,17.3,-1.4999999999999998,-2.8,0,-1
256309,256309,2019,9,9,8,20,2,1.4,1.4,0.2,-0.4,0.2,0.0,-2.7,0.9,-0.2,0.9,0.1,-0.5,-1.4,0.0,0.0,0.5,-0.7,0.7,15.9,3.6,4.4,-4.5,-2.3,3.8,-0.6,-2.8,-0.5,0.3,-2.9,-0.1,-3.2,0.7,1.1,2.2,-2.9,1.2,-2.0,-0.2,-0.5,0.8,-1.3000000000000005,1.1,0.9,0.1,-1.1,0.5,-1.2,2.8,0.0,0.8,-0.9,-0.3,1.0,0.0,1.4,-1.6,2.6000000000000005,0.8,0.5,1.2,-1.1,2.686623047,1.7209999,1.87,0.3999999999999999,-1.5000000000000002,-3.1000000000000005,-2.7,-2.9,-2.4000000000000004,-0.3999999999999999,-0.5999999999999999,15.5,18.200000000000003,22.5,18.5,17.6,21.4,20.8,17.499999999999996,17.7,17.3,-1.4999999999999998,-5.199999999999999,-0.9000000000000001,0,-1
256310,256310,2019,9,9,8,21,2,0.2,0.2,-0.4,0.2,0.0,-2.7,0.9,-0.2,0.9,0.1,-0.5,-1.4,0.0,0.0,0.5,-0.7,0.7,15.9,3.6,4.4,-4.5,-2.3,3.8,-0.6,-2.8,-0.5,0.3,-2.9,-0.1,-3.2,0.7,1.1,2.2,-2.9,1.2,-2.0,-0.2,-0.5,0.8,-1.3000000000000005,1.1,0.9,0.1,-1.1,0.5,-1.2,2.8,0.0,0.8,-0.9,-0.3,1.0,0.0,1.4,-1.6,2.6000000000000005,0.8,0.5,1.2,-1.1,0.1,2.686623047,1.7209999,1.87,-1.5000000000000002,-3.1000000000000005,-2.7,-2.9,-2.4000000000000004,-0.3999999999999999,-0.5999999999999999,15.5,18.200000000000003,22.5,18.5,17.6,21.4,20.8,17.499999999999996,17.7,17.3,-1.4999999999999998,-5.199999999999999,-12.8,-0.5000000000000002,0,-1
256311,256311,2019,9,9,8,22,2,-0.4,-0.4,0.2,0.0,-2.7,0.9,-0.2,0.9,0.1,-0.5,-1.4,0.0,0.0,0.5,-0.7,0.7,15.9,3.6,4.4,-4.5,-2.3,3.8,-0.6,-2.8,-0.5,0.3,-2.9,-0.1,-3.2,0.7,1.1,2.2,-2.9,1.2,-2.0,-0.2,-0.5,0.8,-1.3000000000000005,1.1,0.9,0.1,-1.1,0.5,-1.2,2.8,0.0,0.8,-0.9,-0.3,1.0,0.0,1.4,-1.6,2.6000000000000005,0.8,0.5,1.2,-1.1,0.1,-0.9,2.686623047,1.7209999,1.87,-3.1000000000000005,-2.7,-2.9,-2.4000000000000004,-0.3999999999999999,-0.5999999999999999,15.5,18.200000000000003,22.5,18.5,17.6,21.4,20.8,17.499999999999996,17.7,17.3,-1.4999999999999998,-5.199999999999999,-12.8,-7.6000000000000005,-0.7000000000000001,0,-1
256317,256317,2019,9,9,8,28,2,0.9,0.9,0.1,-0.5,-1.4,0.0,0.0,0.5,-0.7,0.7,15.9,3.6,4.4,-4.5,-2.3,3.8,-0.6,-2.8,-0.5,0.3,-2.9,-0.1,-3.2,0.7,1.1,2.2,-2.9,1.2,-2.0,-0.2,-0.5,0.8,-1.3000000000000005,1.1,0.9,0.1,-1.1,0.5,-1.2,2.8,0.0,0.8,-0.9,-0.3,1.0,0.0,1.4,-1.6,2.6000000000000005,0.8,0.5,1.2,-1.1,0.1,-0.9,-0.2,0.8,-2.2,0.4,0.8,1.0,2.686623047,1.7209999,1.87,15.5,18.200000000000003,22.5,18.5,17.6,21.4,20.8,17.499999999999996,17.7,17.3,-1.4999999999999998,-5.199999999999999,-12.8,-7.6000000000000005,-4.199999999999999,-5.8,-8.1,-4.1,-5.6,-6.1,2.5999999999999996,0,-1
256318,256318,2019,9,9,8,29,2,0.1,0.1,-0.5,-1.4,0.0,0.0,0.5,-0.7,0.7,15.9,3.6,4.4,-4.5,-2.3,3.8,-0.6,-2.8,-0.5,0.3,-2.9,-0.1,-3.2,0.7,1.1,2.2,-2.9,1.2,-2.0,-0.2,-0.5,0.8,-1.3000000000000005,1.1,0.9,0.1,-1.1,0.5,-1.2,2.8,0.0,0.8,-0.9,-0.3,1.0,0.0,1.4,-1.6,2.6000000000000005,0.8,0.5,1.2,-1.1,0.1,-0.9,-0.2,0.8,-2.2,0.4,0.8,1.0,2.0,2.686623047,1.7209999,1.87,18.200000000000003,22.5,18.5,17.6,21.4,20.8,17.499999999999996,17.7,17.3,-1.4999999999999998,-5.199999999999999,-12.8,-7.6000000000000005,-4.199999999999999,-5.8,-8.1,-4.1,-5.6,-6.1,-3.7,2.5999999999999996,0,-1
256319,256319,2019,9,9,8,30,2,-0.5,-0.5,-1.4,0.0,0.0,0.5,-0.7,0.7,15.9,3.6,4.4,-4.5,-2.3,3.8,-0.6,-2.8,-0.5,0.3,-2.9,-0.1,-3.2,0.7,1.1,2.2,-2.9,1.2,-2.0,-0.2,-0.5,0.8,-1.3000000000000005,1.1,0.9,0.1,-1.1,0.5,-1.2,2.8,0.0,0.8,-0.9,-0.3,1.0,0.0,1.4,-1.6,2.6000000000000005,0.8,0.5,1.2,-1.1,0.1,-0.9,-0.2,0.8,-2.2,0.4,0.8,1.0,2.0,-2.2,2.686623047,1.7209999,1.87,22.5,18.5,17.6,21.4,20.8,17.499999999999996,17.7,17.3,-1.4999999999999998,-5.199999999999999,-12.8,-7.6000000000000005,-4.199999999999999,-5.8,-8.1,-4.1,-5.6,-6.1,-3.7,-2.8,2.9999999999999996,0,-1
256320,256320,2019,9,9,8,31,2,-1.4,-1.4,0.0,0.0,0.5,-0.7,0.7,15.9,3.6,4.4,-4.5,-2.3,3.8,-0.6,-2.8,-0.5,0.3,-2.9,-0.1,-3.2,0.7,1.1,2.2,-2.9,1.2,-2.0,-0.2,-0.5,0.8,-1.3000000000000005,1.1,0.9,0.1,-1.1,0.5,-1.2,2.8,0.0,0.8,-0.9,-0.3,1.0,0.0,1.4,-1.6,2.6000000000000005,0.8,0.5,1.2,-1.1,0.1,-0.9,-0.2,0.8,-2.2,0.4,0.8,1.0,2.0,-2.2,0.1,2.686623047,1.7209999,1.87,18.5,17.6,21.4,20.8,17.499999999999996,17.7,17.3,-1.4999999999999998,-5.199999999999999,-12.8,-7.6000000000000005,-4.199999999999999,-5.8,-8.1,-4.1,-5.6,-6.1,-3.7,-2.8,-0.9000000000000001,1.5999999999999999,0,-1
256321,256321,2019,9,9,8,32,2,0.0,0.0,0.0,0.5,-0.7,0.7,15.9,3.6,4.4,-4.5,-2.3,3.8,-0.6,-2.8,-0.5,0.3,-2.9,-0.1,-3.2,0.7,1.1,2.2,-2.9,1.2,-2.0,-0.2,-0.5,0.8,-1.3000000000000005,1.1,0.9,0.1,-1.1,0.5,-1.2,2.8,0.0,0.8,-0.9,-0.3,1.0,0.0,1.4,-1.6,2.6000000000000005,0.8,0.5,1.2,-1.1,0.1,-0.9,-0.2,0.8,-2.2,0.4,0.8,1.0,2.0,-2.2,0.1,-1.7,2.686623047,1.7209999,1.87,17.6,21.4,20.8,17.499999999999996,17.7,17.3,-1.4999999999999998,-5.199999999999999,-12.8,-7.6000000000000005,-4.199999999999999,-5.8,-8.1,-4.1,-5.6,-6.1,-3.7,-2.8,-0.9000000000000001,-0.5000000000000002,1.6999999999999997,0,-1
259058,259058,2019,9,11,6,9,4,-0.6,-0.6,-1.4,1.0,0.1,-0.2,-1.8,0.3,-0.3,0.9,-0.1,0.1,-0.7,0.3,0.3,0.4,0.6,-0.7,0.9,-0.5,0.5,-2.1,0.4,-2.4,0.5,-0.3,-0.4,0.9,-0.5,-0.7,-0.4,-0.2,0.5,0.1,0.6,2.5,-0.1,-0.3,-1.7,0.1,-0.1,-0.4,-0.1,-0.3,-0.3,-2.9,-1.3000000000000005,-0.3,-1.0,0.1,-0.3,-1.4,0.5,-1.7,-0.4,0.7,0.3,2.4,1.0,-1.2,-0.3,2.692805078,1.758,1.88,-2.1,-1.4,-0.6999999999999998,-1.4,-1.1999999999999997,-0.5999999999999998,1.8000000000000003,0.8,2.0000000000000004,0.6000000000000001,1.2000000000000002,-1.0,0.1000000000000002,-2.6,-2.4,-3.0999999999999996,-4.1,-2.5,-3.9,-4.1000000000000005,1.4,0,-1
259059,259059,2019,9,11,6,10,4,-1.4,-1.4,1.0,0.1,-0.2,-1.8,0.3,-0.3,0.9,-0.1,0.1,-0.7,0.3,0.3,0.4,0.6,-0.7,0.9,-0.5,0.5,-2.1,0.4,-2.4,0.5,-0.3,-0.4,0.9,-0.5,-0.7,-0.4,-0.2,0.5,0.1,0.6,2.5,-0.1,-0.3,-1.7,0.1,-0.1,-0.4,-0.1,-0.3,-0.3,-2.9,-1.3000000000000005,-0.3,-1.0,0.1,-0.3,-1.4,0.5,-1.7,-0.4,0.7,0.3,2.4,1.0,-1.2,-0.3,1.0,2.692805078,1.758,1.88,-1.4,-0.6999999999999998,-1.4,-1.1999999999999997,-0.5999999999999998,1.8000000000000003,0.8,2.0000000000000004,0.6000000000000001,1.2000000000000002,-1.0,0.1000000000000002,-2.6,-2.4,-3.0999999999999996,-4.1,-2.5,-3.9,-4.1000000000000005,-5.0,1.2000000000000002,0,-1
259060,259060,2019,9,11,6,11,4,1.0,1.0,0.1,-0.2,-1.8,0.3,-0.3,0.9,-0.1,0.1,-0.7,0.3,0.3,0.4,0.6,-0.7,0.9,-0.5,0.5,-2.1,0.4,-2.4,0.5,-0.3,-0.4,0.9,-0.5,-0.7,-0.4,-0.2,0.5,0.1,0.6,2.5,-0.1,-0.3,-1.7,0.1,-0.1,-0.4,-0.1,-0.3,-0.3,-2.9,-1.3000000000000005,-0.3,-1.0,0.1,-0.3,-1.4,0.5,-1.7,-0.4,0.7,0.3,2.4,1.0,-1.2,-0.3,1.0,-0.1,2.692805078,1.758,1.88,-0.6999999999999998,-1.4,-1.1999999999999997,-0.5999999999999998,1.8000000000000003,0.8,2.0000000000000004,0.6000000000000001,1.2000000000000002,-1.0,0.1000000000000002,-2.6,-2.4,-3.0999999999999996,-4.1,-2.5,-3.9,-4.1000000000000005,-5.0,-3.1,0.5999999999999996,0,-1
260619,260619,2019,9,12,8,10,5,2.3,2.3,-3.0,1.3000000000000005,-1.4,1.6,1.3000000000000005,1.6,2.9,-1.8,5.3,-1.0,0.2,0.3,-0.8,-1.9,-2.6000000000000005,3.8,-1.0,0.4,3.2,-4.4,-1.4,-3.2,-1.9,-3.5,-8.6,2.4,-3.3,-0.1,-2.4,-2.0,-2.8,-3.5,-2.6000000000000005,0.9,-0.4,-3.8,3.4,-3.9,0.0,4.1,6.1,-1.4,-0.8,-1.2,0.8,5.999999999999999,-6.3,4.0,2.5,2.3,-0.8,3.7,-2.4,4.6,2.9,2.7,2.3,-3.9,0.1,2.7197320310000004,1.7519999999999998,1.9,10.100000000000001,6.800000000000001,10.0,9.0,9.600000000000001,6.1,2.2,4.399999999999999,0.5,2.699999999999999,0.6000000000000001,-2.800000000000001,-4.4,-7.900000000000001,-9.000000000000002,-10.6,-16.6,-18.0,-20.3,-20.8,-14.700000000000001,-1,1
260620,260620,2019,9,12,8,11,5,-3.0,-3.0,1.3000000000000005,-1.4,1.6,1.3000000000000005,1.6,2.9,-1.8,5.3,-1.0,0.2,0.3,-0.8,-1.9,-2.6000000000000005,3.8,-1.0,0.4,3.2,-4.4,-1.4,-3.2,-1.9,-3.5,-8.6,2.4,-3.3,-0.1,-2.4,-2.0,-2.8,-3.5,-2.6000000000000005,0.9,-0.4,-3.8,3.4,-3.9,0.0,4.1,6.1,-1.4,-0.8,-1.2,0.8,5.999999999999999,-6.3,4.0,2.5,2.3,-0.8,3.7,-2.4,4.6,2.9,2.7,2.3,-3.9,0.1,2.5,2.7197320310000004,1.7519999999999998,1.9,6.800000000000001,10.0,9.0,9.600000000000001,6.1,2.2,4.399999999999999,0.5,2.699999999999999,0.6000000000000001,-2.800000000000001,-4.4,-7.900000000000001,-9.000000000000002,-10.6,-16.6,-18.0,-20.3,-20.8,-26.4,-8.6,-1,1
260621,260621,2019,9,12,8,12,5,1.3000000000000005,1.3000000000000005,-1.4,1.6,1.3000000000000005,1.6,2.9,-1.8,5.3,-1.0,0.2,0.3,-0.8,-1.9,-2.6000000000000005,3.8,-1.0,0.4,3.2,-4.4,-1.4,-3.2,-1.9,-3.5,-8.6,2.4,-3.3,-0.1,-2.4,-2.0,-2.8,-3.5,-2.6000000000000005,0.9,-0.4,-3.8,3.4,-3.9,0.0,4.1,6.1,-1.4,-0.8,-1.2,0.8,5.999999999999999,-6.3,4.0,2.5,2.3,-0.8,3.7,-2.4,4.6,2.9,2.7,2.3,-3.9,0.1,2.5,-1.4999999999999998,2.7197320310000004,1.7519999999999998,1.9,10.0,9.0,9.600000000000001,6.1,2.2,4.399999999999999,0.5,2.699999999999999,0.6000000000000001,-2.800000000000001,-4.4,-7.900000000000001,-9.000000000000002,-10.6,-16.6,-18.0,-20.3,-20.8,-26.4,-24.0,0.29999999999999893,0,1
260622,260622,2019,9,12,8,13,5,-1.4,-1.4,1.6,1.3000000000000005,1.6,2.9,-1.8,5.3,-1.0,0.2,0.3,-0.8,-1.9,-2.6000000000000005,3.8,-1.0,0.4,3.2,-4.4,-1.4,-3.2,-1.9,-3.5,-8.6,2.4,-3.3,-0.1,-2.4,-2.0,-2.8,-3.5,-2.6000000000000005,0.9,-0.4,-3.8,3.4,-3.9,0.0,4.1,6.1,-1.4,-0.8,-1.2,0.8,5.999999999999999,-6.3,4.0,2.5,2.3,-0.8,3.7,-2.4,4.6,2.9,2.7,2.3,-3.9,0.1,2.5,-1.4999999999999998,-1.1,2.7197320310000004,1.7519999999999998,1.9,9.0,9.600000000000001,6.1,2.2,4.399999999999999,0.5,2.699999999999999,0.6000000000000001,-2.800000000000001,-4.4,-7.900000000000001,-9.000000000000002,-10.6,-16.6,-18.0,-20.3,-20.8,-26.4,-24.0,-25.4,2.399999999999999,0,1
260657,260657,2019,9,12,8,48,5,-3.9,-3.9,0.0,4.1,6.1,-1.4,-0.8,-1.2,0.8,5.999999999999999,-6.3,4.0,2.5,2.3,-0.8,3.7,-2.4,4.6,2.9,2.7,2.3,-3.9,0.1,2.5,-1.4999999999999998,-1.1,0.3,-0.9,11.0,1.7,6.3,-1.4,-2.2,-4.4,7.3,-2.0,-5.5,2.3,5.6,14.0,-6.8,1.7,-4.0,7.2,0.0,2.4,-7.2,-3.1,-1.6,0.7,4.0,4.4,5.6,-6.3,1.3000000000000005,2.2,1.8,14.6,5.6,13.9,9.1,2.7197320310000004,1.7519999999999998,1.9,3.3999999999999977,11.299999999999997,13.799999999999999,12.0,5.099999999999999,10.2,8.6,14.399999999999999,16.5,13.2,21.8,13.9,11.5,11.7,11.0,6.199999999999999,8.9,3.4,11.5,10.5,6.8999999999999995,1,1
